n_cuts,min_capacity,status,n_lcc_blocks,n_sec_blocks,n_states,n_plans_expected,n_plans_visited,coverage,n_samples,tv,iid_noise_tv,tv_ratio,unvisited_mass,chisq_p,n_chisq_plans,rhat_capacity,total_ess,elapsed_s,grid_label
0,3,ok,428,92,20659,20314,1303,0.0641429555971251,10000,0.229648132678356,0.212911114998918,1.07861035192795,0.114730795055361,1.88292010922509e-56,404,1.00216831782777,3196.43883584988,150.717,0 cuts (full)
0,4,ok,725,92,22168,21804,1331,0.0610438451660246,10000,0.248218907898437,0.221345094175017,1.12141138173214,0.0906596298955006,3.02066348529673e-103,652,1.00088871811915,3870.92975118842,174.631,0 cuts (full)
0,5,ok,856,92,21131,20830,1494,0.071723475756121,10000,0.264790059833421,0.214959312172598,1.23181478930679,0.0773755612093511,1.55608010819693e-140,735,1.00088408474221,2479.64925410066,183.397,0 cuts (full)
0,6,ok,940,92,19205,18913,1106,0.0584782953524031,10000,0.247406377959073,0.202159261946567,1.22381915909678,0.0729983020499108,8.67297993957936e-187,742,1.00236416312354,2653.47136824117,157.861,0 cuts (full)
0,7,ok,874,92,14155,14070,1076,0.0764747690120824,10000,0.262041527376005,0.178057416563311,1.47166870346472,0.0609558627070389,2.74411544667393e-211,646,1.00248914893822,1814.32422186293,144.808,0 cuts (full)
1,3,ok,269,87,16407,16170,1242,0.076808905380334,10000,0.208693739949393,0.183792596627745,1.13548501832249,0.115678571262724,2.97920605157682e-35,247,1.00305940873963,2582.33781466631,118.18,1 cut
1,4,ok,439,87,17060,16819,1155,0.0686723348593852,10000,0.224779871084926,0.189562165008209,1.1857844685156,0.099209206965491,8.6270795048218e-81,386,1.0032143082982,3149.61853496943,136.344,1 cut
1,5,ok,441,87,15210,15067,1013,0.0672330258180129,10000,0.206801944520472,0.173382691086956,1.1927484988496,0.0855568322462107,3.00912661187561e-73,370,1.00270075447236,3376.88763310084,140.452,1 cut
1,6,ok,543,87,14058,13926,851,0.0611087175068218,10000,0.205544715580785,0.163578973884381,1.25654728538685,0.0712175668250079,3.2504108835854e-104,431,1.00431362765044,2716.07325310915,127.785,1 cut
1,7,ok,503,87,10932,10591,822,0.0776130676989897,10000,0.204864425258411,0.146536142872409,1.39804707045407,0.0628728995177035,9.02615457903723e-89,378,1.00259720014356,2191.33469005264,134.088,1 cut
2,3,ok,146,80,12897,12712,1371,0.107850849590938,10000,0.202213640555044,0.172140218011798,1.1747030583009,0.128913855256704,4.99485364759823e-33,130,0.999986452517855,2354.30454181869,143.311,2 cuts
2,4,ok,201,80,12152,11994,1216,0.101384025346006,10000,0.199445488131459,0.16503848149208,1.20847869132285,0.119951418909364,1.35616686711069e-30,164,1.00048266745678,3229.53724874168,127.143,2 cuts
2,5,ok,212,79,10230,10150,1057,0.104137931034483,10000,0.185271736503998,0.145355208774004,1.27461367271713,0.0939146978842565,2.09259972209036e-34,172,1.00222125021758,2009.64593465835,136.756,2 cuts
2,6,ok,266,80,9194,9133,774,0.0847476185262236,10000,0.173711150871584,0.132153924342524,1.31446078302866,0.0797929111763559,4.07464061678296e-44,210,1.00103001449837,1815.63710453279,118.13,2 cuts
2,7,ok,240,80,6650,6636,642,0.096745027124774,10000,0.170532092555083,0.11274898151008,1.51249341919632,0.0647879345906426,1.28095136922542e-81,181,1.00103397708986,2031.75653605945,118.395,2 cuts
3,3,ok,95,73,12477,12353,1704,0.137942200275237,10000,0.198532821144143,0.190071971651863,1.04451392500824,0.149404407075309,9.25418440494758e-13,80,1.00535655203078,1687.3626557665,137.197,3 cuts (bridge)
3,4,ok,115,73,11162,11054,1497,0.13542609010313,10000,0.189648387040658,0.174898217326708,1.08433573503152,0.136272647673419,3.69071880878508e-10,86,1.00030095576346,2501.60884738578,114.619,3 cuts (bridge)
3,5,ok,111,73,9714,9671,1208,0.124909523317134,10000,0.185566367093205,0.156014564934444,1.18941694431657,0.128080242740766,2.27876561814511e-25,82,1.00099937034114,2150.85709285319,118.949000000001,3 cuts (bridge)
3,6,ok,142,73,8754,8722,1003,0.114996560421922,10000,0.185632853181448,0.134354817504329,1.38166131017569,0.100548492399708,3.17275829106324e-45,105,1.00328802635693,912.670275563656,132.388,3 cuts (bridge)
3,7,ok,131,73,6172,6165,714,0.115815085158151,10000,0.149655787548129,0.110604054620467,1.35307686559654,0.0821778624572794,1.92748080170485e-26,98,1.0002081472815,1045.23944184295,100.674999999999,3 cuts (bridge)
4,3,ok,126,68,20861,20618,2208,0.107090891454069,10000,0.256887921473469,0.250173052166108,1.02684089772747,0.196342388667011,9.1426208814406e-20,108,1.007049129345,1616.84385323586,117.515,4 cuts (severed)
4,4,ok,117,68,19475,19303,2168,0.112314148059887,10000,0.248128110590726,0.248508904662811,0.998467684397058,0.199486757632101,1.66299149612447e-12,82,1.00266638602979,1478.78746330926,145.298,4 cuts (severed)
4,5,ok,101,68,18348,18263,2025,0.110879921152056,10000,0.268884225206464,0.248763465323445,1.08088309855653,0.216268062284299,4.84534698258119e-31,62,1.00855541162257,1220.10099617897,113.815000000001,4 cuts (severed)
4,6,ok,94,68,16162,16094,2265,0.140735677892382,10000,0.300497119027975,0.246105687947796,1.22100842745137,0.180651642618067,5.04026851859822e-29,36,1.00126171036845,1239.17694900077,104.449,4 cuts (severed)
4,7,ok,75,68,12989,12989,1983,0.152667641850797,10000,0.310934950424037,0.234141545692619,1.32797855034336,0.179355306110068,3.40161633489285e-51,18,1.00435269780885,1008.92396313537,103.566,4 cuts (severed)
